|sheep_x_positions|sheep_y_positions|dog_x_positions|dog_y_positions
0|"[192.2945786  166.89554015  50.39759254 193.25877581  72.21916279
 142.03182828 115.71594592 123.38776666 182.31432683 132.56604593
 129.11469038 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 117.16635153  98.34023565 138.08827344 100.67078315
 162.42312146 192.1681457  153.49221846 114.59077212 150.57042941
 100.81567835 171.36449738 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 149.15096073 142.76034266 141.22897602  81.52349925  65.0108483
  97.31949226 154.61606907 117.4235275  168.40102804 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  71.78729046
  74.89418329 114.3845248  125.11295704  61.18573616 124.44183119
  50.61951315 100.07052575 108.79888487 103.78423107 113.35385651
 142.5382678   79.65092224 140.43067972  62.52532079 135.02535876
 160.82666327 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   72.82178023  68.09394442 120.5394018  193.17011953
  84.76229699 150.27193937 186.92249214  83.62940607  91.9745117
  61.79648689  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  191.55538913 192.9380209  130.19398639 152.51098806
  89.84190575  95.22783512 109.16077622 174.82940001  56.07338859
 114.41941424  79.54753981  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  58.90368082 172.75365313  64.26574235 136.18542229 100.54558301
 103.8832342   91.78098309  79.19651559  61.28357749 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 173.61346194
 160.22138273 109.48685684 193.23766443  78.8165375  101.08844289
 179.85216141 164.34647041  89.85309321 172.77464854  64.78086769
  52.38689919  81.42247576 137.35137628 165.51828052 187.85487936
  55.54477963 140.62498406  61.92062172 185.24847706 131.32012333]"|[174.54848561]|[11.66588509]
1|"[192.2945786  166.36779897  50.39759254 193.25877581  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 129.11469038 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 117.16635153  98.34023565 138.08827344 100.67078315
 162.42312146 192.1681457  153.49221846 114.59077212 150.1317684
 100.81567835 171.36449738 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 148.48178143 142.76034266 141.02647083  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  167.84856972 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 114.3845248  125.11295704  60.78083349 124.44183119
  50.61951315 100.07052575 108.79888487 103.78423107 113.35385651
 142.08118559  79.65092224 140.43067972  62.52532079 135.02535876
 160.31070961 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   73.67118546  68.09394442 120.5394018  193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  61.79648689  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  191.55538913 192.9380209  130.19398639 152.51098806
  89.84190575  95.22783512 109.16077622 174.82940001  56.97204121
 114.41941424  79.54753981  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  59.6467818  172.75365313  65.24502354 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  62.11711802 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.48685684 193.23766443  79.10988683 101.08844289
 179.85216141 164.34647041  89.85309321 172.77464854  64.78086769
  53.27632364  81.42247576 137.35137628 165.51828052 187.85487936
  56.40139613 140.62498406  61.92062172 185.24847706 131.32012333]"|[173.92139097]|[13.02851208]
2|"[192.2945786  165.77207971  50.39759254 193.25877581  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 129.11469038 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 118.15984305  98.34023565 138.08827344 100.67078315
 162.42312146 192.1681457  153.49221846 114.59077212 149.75247651
 100.81567835 171.36449738 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 147.94433474 142.76034266 140.92953005  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  167.43360709 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 114.3845248  125.11295704  60.78083349 124.44183119
  50.61951315 100.07052575 108.79888487 103.78423107 113.35385651
 141.66080734  79.65092224 140.43067972  62.52532079 134.03349681
 159.80122687 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   74.47437819  68.09394442 120.5394018  193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  61.79648689  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  191.44148306 192.9380209  130.19398639 152.51098806
  89.84190575  95.22783512 109.16077622 174.82940001  57.89731828
 114.41941424  79.54753981  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  60.49007953 172.75365313  66.24031369 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  63.02695647 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.48685684 193.23766443  79.10988683 101.08844289
 179.85216141 164.34647041  89.85309321 172.77464854  64.78086769
  54.18367259  81.42247576 137.35137628 165.51828052 187.98219739
  57.261877   140.62498406  61.92062172 185.24847706 131.32012333]"|[172.79222602]|[14.01592614]
3|"[192.2945786  165.15695653  50.39759254 193.25877581  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 129.04763028 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 118.15984305  98.34023565 138.08827344 100.67078315
 162.42312146 192.1681457  153.49221846 114.59077212 149.25658288
 100.81567835 171.36449738 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 147.48863596 142.76034266 140.61572231  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  166.99332223 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.79888487 103.78423107 113.35385651
 141.29280049  79.65092224 140.43067972  62.52532079 134.03349681
 159.38686732 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   75.26280921  68.09394442 120.5394018  193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  62.79423583  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  191.44148306 192.9380209  130.19398639 152.51098806
  89.84190575  95.22783512 109.16077622 174.82940001  58.76570155
 114.41941424  79.54753981  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  61.38021358 172.75365313  67.18980024 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  63.92481461 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  89.85309321 172.77464854  64.78086769
  55.11349567  81.42247576 137.35137628 165.51828052 187.98219739
  58.17199027 140.62498406  61.92062172 185.24847706 131.32012333]"|[171.50442818]|[14.7850664]
4|"[192.2945786  164.59248978  50.39759254 193.25877581  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 129.05475806 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 118.49983689  98.34023565 138.08827344 100.41414206
 162.42312146 192.1681457  153.49221846 114.59077212 148.96232695
 100.81567835 170.81749992 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 147.08940007 142.76034266 140.38345819  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  166.54861993 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.79888487 103.78423107 113.35385651
 141.12503808  79.65092224 140.43067972  62.52532079 134.03349681
 159.01569214 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   76.08826502  68.09394442 120.5394018  193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  63.79421042  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  190.50105539 192.9380209  130.19398639 153.47749483
  89.84190575  95.22783512 109.16077622 174.82940001  59.72142821
 114.41941424  80.38467408  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  62.29706182 172.75365313  68.16245299 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  64.82049305 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  89.85309321 172.77464854  64.78086769
  56.09932313  81.42247576 137.35137628 165.51828052 187.98219739
  59.10055313 140.62498406  61.92062172 185.24847706 131.32012333]"|[170.1606398]|[15.45157431]
5|"[192.2945786  164.02506338  50.39759254 193.25877581  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 128.84576995 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 118.49983689  98.34023565 138.08827344 100.41414206
 162.42312146 192.1681457  153.49221846 114.59077212 148.54785686
 100.81567835 170.06399773 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 146.62831108 142.76034266 140.08092435  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  166.01497417 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.79888487 103.78423107 113.35385651
 141.01068479  79.65092224 140.43067972  62.52532079 134.03349681
 158.73585018 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   76.91168914  68.09394442 120.5394018  193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  64.77212861  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  190.50105539 192.9380209  130.19398639 153.47749483
  89.84190575  95.22783512 109.16077622 174.82940001  60.63149115
 114.41941424  81.04211948  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  63.18441572 172.75365313  69.11559164 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  65.66620116 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  89.85309321 172.77464854  64.78086769
  57.09276328  81.42247576 137.35137628 165.51828052 187.98219739
  60.06059921 140.62498406  61.92062172 185.24847706 131.32012333]"|[168.79510525]|[16.07231209]
6|"[192.2945786  163.54239015  50.39759254 193.25877581  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 128.6478926  131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 118.49983689  98.34023565 138.08827344 100.41414206
 162.42312146 192.1681457  153.49221846 114.59077212 148.20459925
 100.81567835 169.38033176 141.45803867 136.94420307 149.29099096
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 146.3019887  142.76034266 139.97575969  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  165.47606603 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.79888487 103.78423107 113.35385651
 140.70354805  79.65092224 140.43067972  62.52532079 134.03349681
 158.38862094 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   77.78748966  68.09394442 120.5394018  193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  65.75235539  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  190.50105539 192.9380209  130.19398639 153.47749483
  89.84190575  95.22783512 109.16077622 174.82940001  61.57073244
 114.41941424  81.77191454  90.98176923 170.03127305 155.19380399
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  64.12967426 172.75365313  70.11004646 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  66.5085657  113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  89.85309321 172.77464854  64.78086769
  58.04442867  81.42247576 137.35137628 165.51828052 187.98219739
  60.99837949 140.62498406  61.92062172 185.24847706 131.32012333]"|[167.42062343]|[16.67297814]
7|"[192.2945786  163.08064803  50.39759254 194.24465382  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 128.47416546 131.25424174  85.67792994 135.42459704  77.82297454
 139.03686626 118.49983689  98.34023565 138.08827344 100.41414206
 162.42312146 192.1681457  153.49221846 114.59077212 147.85323704
 100.81567835 169.38033176 141.45803867 136.94420307 149.95408517
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 145.99253268 142.76034266 139.76216548  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  165.00731181 175.70604174
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.79888487 103.78423107 113.35385651
 140.37157691  79.65092224 139.94504978  62.52532079 134.03349681
 157.99385807 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   78.67450387  68.09394442 120.70686687 193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  66.73714922  76.96392277 161.54879748  74.12055553 106.32594077
  79.1923948  190.50105539 192.9380209  130.19398639 153.47749483
  89.84190575  95.22783512 109.16077622 174.82940001  62.50697205
 114.41941424  81.77191454  90.98176923 170.03127305 154.44526804
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  65.08058801 172.75365313  71.08696893 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  67.39189433 113.6828159
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  89.85309321 172.77464854  64.78086769
  58.98771821  81.42247576 137.2323655  165.51828052 187.98219739
  61.91716254 140.62498406  61.92062172 185.24847706 131.32012333]"|[166.04235028]|[17.26489295]
8|"[192.2945786  162.42985173  50.39759254 194.24465382  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 128.3330266  131.25424174  85.67792994 135.38139606  77.82297454
 139.03686626 118.49983689  98.34023565 138.08827344 100.41414206
 162.42312146 192.1681457  153.49221846 114.59077212 147.54746439
 100.81567835 168.7646574  141.45803867 136.94420307 149.95408517
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 145.78688258 142.76034266 139.75162495  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  164.55318583 176.55965587
 184.22929519 190.34325189 104.56725669 169.22571766  72.52932562
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.79888487 103.78423107 113.35385651
 140.27718334  79.65092224 139.94504978  62.52532079 134.03349681
 157.67962695 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   79.43375625  68.09394442 120.70686687 193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  67.72713903  76.96392277 161.54879748  75.11962193 106.32594077
  79.1923948  190.50105539 192.9380209  130.19398639 153.47749483
  89.84190575  95.22783512 109.16077622 174.82940001  63.45907661
 114.41941424  82.55991523  90.98176923 170.03127305 154.44526804
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  66.0592136  172.75365313  72.08691338 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  68.28283181 113.16191005
  91.94263843 170.09597503 120.39957821 136.31120858 174.28382291
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  89.85309321 172.77464854  64.78086769
  59.98325317  81.42247576 137.2323655  165.51828052 187.98219739
  62.86650905 140.62498406  61.92062172 185.24847706 131.32012333]"|[164.91268238]|[18.25173155]
9|"[192.2945786  161.75208899  50.39759254 194.24465382  72.21916279
 141.408875   115.71594592 123.38776666 182.31432683 132.56604593
 128.42806838 131.25424174  85.67792994 135.2920417   77.82297454
 139.03686626 118.49983689  98.34023565 138.08827344 100.41414206
 162.42312146 192.1681457  153.49221846 114.59077212 147.33222075
 100.81567835 168.14467324 141.45803867 136.94420307 149.95408517
 128.41574615 109.81863693  97.94291468  68.47616995 108.48918412
 182.75827739  78.75781965 192.86576477  61.59177049 151.04489452
 145.55845557 142.76034266 139.79636239  81.52349925  65.0108483
  97.31949226 155.23559854 117.4235275  164.25347322 176.55965587
 184.22929519 190.34325189 104.56725669 169.22571766  72.38031822
  74.89418329 115.36485802 125.11295704  60.78083349 124.44183119
  50.61951315 100.87419572 108.84430541 103.78423107 113.35385651
 140.0969137   79.65092224 139.94504978  62.52532079 134.03349681
 157.34923737 105.97229731  94.85457899  68.12114023 129.60055586]"|"[131.4990377   80.16903692  68.09394442 120.70686687 193.17011953
  83.98003795 150.27193937 186.92249214  83.62940607  91.9745117
  68.72261231  76.96392277 161.54879748  76.11562183 106.32594077
  79.1923948  190.50105539 192.9380209  130.19398639 153.47749483
  89.84190575  95.22783512 109.16077622 174.82940001  64.43563699
 114.41941424  83.34452956  90.98176923 170.03127305 154.44526804
 181.78933842 135.18882637  79.15605767 111.70570876 173.73984478
 149.85600934 199.35758659 170.87312426 194.63914871 105.02409268
  67.03277464 172.75365313  73.08591216 136.18542229 100.54558301
 103.8832342   92.56595649  79.19651559  69.23686135 113.16191005
  91.94263843 170.09597503 120.39957821 136.31120858 175.27265899
 160.22138273 109.28950748 193.23766443  79.10988683 101.08844289
 179.85216141 163.75139515  90.85206117 172.77464854  64.78086769
  60.9668704   81.42247576 137.2323655  165.51828052 187.98219739
  63.8103537  140.62498406  61.92062172 185.24847706 131.32012333]"|[163.92493975]|[19.38060909]
